2024-09-27 15:55:49,714 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:11,761 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:11,842 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:14,960 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:14,960 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:15,529 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:15,529 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:15,529 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:15,602 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:15,602 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:15,602 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:15,943 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:15,943 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:15,943 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:39,548 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:39,788 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:42,509 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:42,509 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:42,716 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:42,716 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:43,166 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:43,166 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:43,166 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:10:43,379 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:43,379 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:10:43,379 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:51,767 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:51,996 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:54,579 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:54,579 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:55,070 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:55,070 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:55,207 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:55,207 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:55,207 DEBUG: Loading config for entry point invenio_app_rdm = invenio_app_rdm.config [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_config/entrypoint.py:45]
2024-09-27 19:11:55,436 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:55,436 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 19:11:55,436 DEBUG: Flask-DebugToolbar extension not installed. [in /Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/invenio_app/ext.py:99]
2024-09-27 20:22:03,188 ERROR: Error updating user data from remote server: ConnectTimeout(MaxRetryError("HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))")) [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:478]
2024-09-27 20:22:03,188 ERROR: Error updating user data from remote server: ConnectTimeout(MaxRetryError("HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))")) [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:478]
2024-09-27 20:22:03,214 ERROR: Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 174, in _new_conn
    conn = connection.create_connection(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 95, in create_connection
    raise err
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 85, in create_connection
    sock.connect(sa)
socket.timeout: timed out

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 716, in urlopen
    httplib_response = self._make_request(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 404, in _make_request
    self._validate_conn(conn)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 1061, in _validate_conn
    conn.connect()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 363, in connect
    self.sock = conn = self._new_conn()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 179, in _new_conn
    raise ConnectTimeoutError(
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)')

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 667, in send
    resp = conn.urlopen(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 802, in urlopen
    retries = retries.increment(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/retry.py", line 594, in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 408, in update_user_from_remote
    remote_data = self.fetch_from_remote_api(
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 526, in fetch_from_remote_api
    response = callfunc(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 73, in get
    return request("get", url, params=params, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 688, in send
    raise ConnectTimeout(e, request=request)
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))
 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:481]
2024-09-27 20:22:03,214 ERROR: Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 174, in _new_conn
    conn = connection.create_connection(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 95, in create_connection
    raise err
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 85, in create_connection
    sock.connect(sa)
socket.timeout: timed out

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 716, in urlopen
    httplib_response = self._make_request(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 404, in _make_request
    self._validate_conn(conn)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 1061, in _validate_conn
    conn.connect()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 363, in connect
    self.sock = conn = self._new_conn()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 179, in _new_conn
    raise ConnectTimeoutError(
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)')

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 667, in send
    resp = conn.urlopen(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 802, in urlopen
    retries = retries.increment(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/retry.py", line 594, in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 408, in update_user_from_remote
    remote_data = self.fetch_from_remote_api(
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 526, in fetch_from_remote_api
    response = callfunc(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 73, in get
    return request("get", url, params=params, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 688, in send
    raise ConnectTimeout(e, request=request)
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130a04d00>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))
 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:481]
2024-09-27 20:23:03,725 ERROR: Error updating user data from remote server: ConnectTimeout(MaxRetryError("HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))")) [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:478]
2024-09-27 20:23:03,725 ERROR: Error updating user data from remote server: ConnectTimeout(MaxRetryError("HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))")) [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:478]
2024-09-27 20:23:03,732 ERROR: Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 174, in _new_conn
    conn = connection.create_connection(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 95, in create_connection
    raise err
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 85, in create_connection
    sock.connect(sa)
socket.timeout: timed out

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 716, in urlopen
    httplib_response = self._make_request(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 404, in _make_request
    self._validate_conn(conn)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 1061, in _validate_conn
    conn.connect()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 363, in connect
    self.sock = conn = self._new_conn()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 179, in _new_conn
    raise ConnectTimeoutError(
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)')

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 667, in send
    resp = conn.urlopen(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 802, in urlopen
    retries = retries.increment(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/retry.py", line 594, in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 408, in update_user_from_remote
    remote_data = self.fetch_from_remote_api(
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 526, in fetch_from_remote_api
    response = callfunc(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 73, in get
    return request("get", url, params=params, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 688, in send
    raise ConnectTimeout(e, request=request)
requests.exceptions.ConnectTimeout: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))
 [in /Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py:481]
2024-09-27 20:23:03,732 ERROR: Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 174, in _new_conn
    conn = connection.create_connection(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 95, in create_connection
    raise err
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/connection.py", line 85, in create_connection
    sock.connect(sa)
socket.timeout: timed out

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 716, in urlopen
    httplib_response = self._make_request(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 404, in _make_request
    self._validate_conn(conn)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 1061, in _validate_conn
    conn.connect()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 363, in connect
    self.sock = conn = self._new_conn()
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connection.py", line 179, in _new_conn
    raise ConnectTimeoutError(
urllib3.exceptions.ConnectTimeoutError: (<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)')

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/adapters.py", line 667, in send
    resp = conn.urlopen(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/connectionpool.py", line 802, in urlopen
    retries = retries.increment(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/urllib3/util/retry.py", line 594, in increment
    raise MaxRetryError(_pool, url, error or ResponseError(cause))
urllib3.exceptions.MaxRetryError: HTTPSConnectionPool(host='hcommons-dev.org', port=443): Max retries exceeded with url: /wp-json/commons/v1/users/myuser (Caused by ConnectTimeoutError(<urllib3.connection.HTTPSConnection object at 0x130bf8070>, 'Connection to hcommons-dev.org timed out. (connect timeout=30)'))

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 408, in update_user_from_remote
    remote_data = self.fetch_from_remote_api(
  File "/Users/ianscott/Development/knowledge-commons-works/site/kcworks/dependencies/invenio-remote-user-data-kcworks/invenio_remote_user_data_kcworks/service.py", line 526, in fetch_from_remote_api
    response = callfunc(
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 73, in get
    return request("get", url, params=params, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/api.py", line 59, in request
    return session.request(method=method, url=url, **kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 589, in request
    resp = self.send(prep, **send_kwargs)
  File "/Users/ianscott/.local/share/virtualenvs/knowledge-commons-works-2Z_360jm/lib/python3.9/site-packages/requests/sessions.py", line 703, in send
    r = adapter.send(request, **kwargs)
